6166 4516 3
9490 2626 5
7799 4785 4
8238 1962 2
3543 845 3
5089 10 4
4329 3304 3
6011 289 2
8491 3992 3
7916 1962 2
6353 2606 3
2042 2697 2
9054 675 4
3635 1561 3
169 2619 4
3635 2153 3
3352 2023 3
5603 3732 3
3195 4458 4
1996 4392 3
2858 4016 1
998 28 4
3305 419 2
5028 4002 5
4041 4573 3
6573 973 4
8346 1410 4
5272 1570 3
7459 3942 3
5677 4516 5
6790 648 3
9224 358 2
4827 4905 4
7228 4000 2
2363 2001 4
1974 1180 4
8699 3335 5
2014 1192 3
4357 621 3
2813 2097 4
8205 1845 5
2906 2069 5
3269 470 4
4576 3156 2
5091 3211 3
631 2379 4
2916 4790 5
9386 2117 4
6607 4426 5
4373 270 2
354 2780 5
7950 179 2
2934 4562 4
8296 3896 3
1853 1987 4
6268 991 4
620 585 4
9591 4678 3
2866 876 4
4252 2939 3
9560 275 3
1833 1750 2
9167 2435 5
8446 4905 4
7997 1739 2
3864 4545 5
7547 2885 5
7679 482 5
8142 1690 5
6476 1848 3
9446 2910 3
8770 3903 3
710 167 1
8680 1690 4
4268 4568 5
1762 10 3
8670 3392 4
7900 2000 5
357 4411 4
8731 2662 4
4433 1314 5
6357 4516 5
5009 1788 1
2589 4236 1
1065 3421 4
1194 1652 1
8128 3191 4
9248 4394 4
5591 2423 4
8397 2781 3
7539 4099 1
6895 3903 5
2367 1847 5
6993 3475 3
9136 4731 3
4511 3733 5
1542 2636 3
7858 1150 3
3635 2517 3
1569 2258 2
6617 1913 4
1046 3716 4
941 2485 4
5466 1012 5
7544 1450 4
4027 2178 4
809 2553 3
6352 202 3
300 4569 2
1887 2626 4
5671 2029 4
5695 3199 3
8650 1095 3
4767 1012 4
4468 2465 4
3683 2391 3
7416 544 2
8133 4648 3
7775 1369 4
4555 552 3
1633 2727 3
4635 4257 4
2167 2875 4
410 4843 4
8061 1328 5
8488 1705 5
9045 2593 3
9423 4441 2
6458 1833 3
7380 1416 4
6321 940 4
7416 4645 3
1934 663 3
4223 2151 3
7699 4644 5
8455 3113 4
4426 3897 4
6954 1133 5
5890 2690 5
4286 4038 4
4387 910 2
4482 2282 4
7079 1750 3
6615 3513 1
3449 3010 4
609 2767 3
4302 2157 4
119 1930 3
7857 1549 4
2663 198 5
3133 1048 5
583 1788 2
3826 1128 5
2402 768 4
7969 234 1
5164 3694 5
6139 52 3
4764 3098 4
2293 4390 4
789 4504 2
871 178 4
8838 3687 3
6631 4591 5
4322 996 4
5683 2121 1
169 2413 2
2395 3605 3
6668 1449 2
5242 1407 4
5432 1781 4
5207 3244 1
3436 1214 4
6572 4392 3
3810 3732 5
3465 2846 3
4227 4188 4
6117 4822 4
9431 1788 4
3300 4668 3
2804 1447 5
8481 1127 1
5003 4752 4
104 552 4
8997 3440 5
4564 4441 3
3020 892 3
4425 2885 5
5970 4031 4
6570 726 5
51 1203 5
3855 552 4
4922 546 4
3696 1172 3
3774 4907 4
6294 2857 2
3175 3700 3
1495 2776 4
9248 987 3
540 2031 5
7301 3712 3
5558 762 5
3297 4847 3
381 3118 3
7208 1273 3
5138 365 5
3800 3996 3
3705 1761 2
7773 279 4
6034 973 5
8900 2642 5
1242 2430 5
7755 2051 3
2568 3583 1
2029 1301 2
9238 892 3
241 655 3
9216 167 3
391 1575 3
5979 1701 5
6184 3911 5
5897 4184 4
2960 4364 4
1294 4291 4
2140 2774 4
741 1517 4
4196 1517 3
1346 3163 4
3265 2449 4
4516 985 4
2672 4516 3
7574 4289 5
3865 1788 5
4387 1195 1
4762 2845 2
3092 2465 4
8146 3922 3
2436 4458 3
3024 3935 5
2567 1307 5
7775 3716 4
5441 600 3
6106 2026 5
7950 2416 1
712 4770 3
4832 637 5
4083 4112 4
1681 4822 4
1904 3659 4
8455 523 4
3630 3969 3
7318 2773 2
4243 4561 4
541 3012 4
3608 2364 2
4519 2069 1
7173 1493 4
3292 28 4
5799 2108 5
9364 4931 2
1370 845 5
359 2029 3
3925 745 1
4134 1833 5
927 3098 3
7430 1882 4
2944 3896 3
6504 2292 1
2977 2058 3
6475 372 2
1816 4156 4
2976 369 3
2349 249 4
3481 587 3
3818 403 2
2175 4285 4
665 1171 2
1935 399 5
8664 4440 5
4066 1111 4
619 2593 4
1912 453 4
9425 3826 4
3786 1218 3
8449 4321 4
6180 3759 3
347 527 4
962 871 1
606 3903 4
346 18 3
9384 2029 5
998 2853 3
5267 1246 3
624 1012 4
3426 231 3
1578 1044 5
2383 855 4
3602 384 3
1727 1436 4
2568 4481 1
1540 2746 3
1703 2089 1
4133 1482 3
242 3853 3
3607 2290 3
7912 365 3
7755 527 2
4052 2297 5
7128 1037 3
247 2658 2
8296 4120 4
8069 3101 5
3133 2857 4
876 609 1
2271 3983 3
3066 4711 3
4301 4156 3
905 2330 5
4522 860 5
2924 3061 3
823 3306 1
9119 2533 1
4387 2955 3
8201 1328 3
3388 120 2
3259 2154 2
7887 4731 5
5148 855 5
3667 4271 4
1941 719 4
1970 3919 2
3093 2469 3
5306 23 3
6071 3703 4
3000 3434 1
6096 4482 4
4603 1787 4
9196 2428 4
2976 871 3
2292 621 4
4686 237 3
8894 2631 3
9114 2480 4
8124 307 2
7698 2293 3
8714 2887 3
1495 3550 4
7768 4024 4
5242 3395 2
3768 4112 4
1396 2965 1
2568 2330 1
5012 4184 3
9624 4554 1
6307 765 3
1250 3982 5
58 3908 4
1070 4489 4
7026 834 4
2680 1617 5
6098 3659 3
2822 3098 1
402 4479 1
1363 2968 1
4272 1493 4
7280 307 3
4616 3192 4
6264 4156 3
1657 1788 3
6527 4561 4
153 2507 5
4959 1461 2
7615 492 4
7245 2031 5
8345 2965 4
4246 90 4
5144 4562 3
8894 168 2
9 2552 4
6191 4967 4
1639 2936 4
158 4970 3
8878 3922 3
339 3046 2
2533 4565 2
1967 1482 1
4008 3440 3
1747 4007 4
4095 2619 3
3499 996 4
1717 4755 1
2290 1633 1
5277 3107 4
9609 898 3
467 3634 4
3519 664 5
7713 231 3
5994 4509 4
4346 3160 3
9066 441 4
904 1254 5
4459 4390 4
3683 4047 3
5363 472 2
1788 751 2
1325 2791 3
3245 3126 5
7428 2029 5
7639 4426 1
6810 585 5
4788 4785 2
7894 2817 3
3070 558 4
6414 544 4
2100 1913 3
5611 1945 2
3357 2864 3
4217 2029 4
1511 422 4
2776 3156 1
396 1167 5
7117 4081 4
5624 1285 4
8589 1016 5
5875 2310 3
7080 1588 4
3476 1192 3
659 3733 4
3386 68 5
7224 2601 3
4043 4591 3
4714 3158 4
1967 4203 4
3410 1100 2
665 670 3
5155 3042 4
5762 4249 4
3325 3559 3
2117 2025 5
6797 1059 5
6002 1654 3
3673 1843 2
2568 1907 1
8117 2117 3
285 4016 4
3343 1447 4
4008 1281 5
9125 991 5
725 1943 3
8694 544 3
1242 23 4
7057 3903 5
7713 3216 5
3786 880 4
5107 2964 4
4186 3716 5
2777 2023 3
2240 621 5
3288 3903 5
2405 3750 5
7883 4411 2
687 13 4
487 1436 5
9021 1845 2
3997 4147 4
1880 2670 3
5725 3113 2
8491 4121 3
9316 2261 3
2695 1505 5
7993 2697 3
2505 1684 2
9555 2103 1
5187 938 5
1901 996 5
4864 948 3
1540 3915 3
9276 2910 5
3220 3160 4
7339 1952 5
5320 3550 2
9365 2097 5
5090 3018 4
5570 626 3
9291 2697 5
2589 186 2
4664 4931 4
8313 3080 3
5719 4291 3
6234 3956 5
5644 2480 5
2728 4894 3
9460 4184 5
7237 1016 4
2247 1366 5
1242 3859 4
1646 4000 1
3314 3105 3
7294 683 2
5633 237 2
7474 3595 3
1077 2481 4
3011 3033 3
5904 2776 1
7904 2297 4
5959 4734 3
1449 1245 5
318 2097 4
1919 4913 1
4232 1340 5
1127 4291 3
4482 3742 4
3032 2929 4
8349 2557 2
1683 1410 3
748 2817 2
2038 1319 4
4591 991 4
1818 3222 5
5704 4323 4
2472 2121 5
8933 3382 3
5507 348 3
588 3283 2
4133 1509 4
3299 1710 5
2316 1069 4
7227 1788 4
4167 3528 3
3413 1028 1
8143 4710 4
8316 554 3
7641 600 5
7143 584 3
6129 2690 4
7049 321 3
7642 860 3
876 303 1
616 1113 4
3120 2104 4
712 1351 2
4187 1755 3
1284 3615 5
3527 272 3
6594 663 5
7418 1836 2
7736 3172 5
2239 1849 4
1247 1539 5
495 2566 3
592 276 1
9460 3648 5
5931 3605 5
8990 3550 3
4665 4967 3
9269 4987 4
1854 3576 2
452 1962 3
7975 3061 3
3554 4509 4
5552 4648 2
6235 2029 1
7761 178 3
9054 1117 5
1483 68 4
2863 3250 4
8069 4411 3
5537 3659 3
3554 1448 3
4900 2235 4
6543 1750 3
9186 18 3
815 1501 2
5449 68 3
6131 1552 2
4449 2845 1
4417 3967 2
4549 996 4
5788 4799 3
8197 354 2
7844 3361 2
248 3421 3
2533 881 2
3845 2368 3
8312 4072 4
6880 4970 3
1152 2447 1
6874 2998 4
7969 2113 1
4383 2218 4
3808 4448 5
7969 100 3
6154 3826 4
4119 2864 4
7692 1046 5
3481 1337 2
1211 2815 1
8758 921 4
4369 2236 4
4322 4905 4
8352 973 4
5938 991 5
609 118 3
6284 504 5
7656 3573 1
7525 1509 3
8946 585 4
4408 365 5
9522 2325 4
646 1245 5
1726 4908 4
9021 2619 3
6638 4417 1
111 4938 4
1146 3503 4
9215 3896 5
8104 1913 3
2809 500 3
9316 3013 3
7127 909 5
8845 470 3
5906 2058 3
6222 3870 4
5539 611 3
618 71 4
4107 1135 3
211 2859 3
5003 430 1
107 2377 1
9095 3769 3
4132 3566 1
192 3733 3
598 1954 2
1383 2120 3
3876 186 3
9411 2133 4
8450 17 3
3550 3911 4
2168 2598 4
7813 158 3
4024 2437 5
3980 1111 3
8876 2376 5
6862 2063 3
8495 358 3
3222 148 3
3303 4974 3
83 2740 3
2312 4988 5
1123 2675 5
5010 2488 1
4240 4717 5
872 1369 5
4160 3542 2
5985 881 4
3419 4402 4
2330 1167 4
7969 3018 5
6742 4184 5
154 2029 4
8797 1972 3
5625 3172 4
6325 1849 3
9433 674 4
5249 3369 5
8993 2977 4
8491 178 4
6417 878 4
3546 1467 3
1417 2013 5
5072 237 1
7120 3859 2
7969 4805 1
6180 3473 3
8985 3967 4
5514 3250 4
1397 1122 4
5430 3935 5
2267 2727 2
8917 2293 4
1819 2031 5
9161 433 1
1755 3694 5
4301 4243 3
2215 3272 4
8049 4148 5
5231 2732 3
8313 4551 3
7519 3994 4
3073 1750 3
223 3964 3
1187 4063 2
635 1940 5
2414 4312 4
7810 4156 2
9256 3656 2
5748 4322 5
1919 2804 3
7750 3903 4
8609 411 3
4711 2293 2
6374 2024 1
6256 1264 4
6356 4441 4
3756 2598 2
8484 2158 3
3679 470 4
2194 4031 3
1153 3534 4
2744 3589 3
7222 3244 5
4737 4283 4
7401 1843 3
5036 501 2
1647 469 4
7639 1684 4
5025 1622 5
7969 103 1
2206 1436 5
7605 3528 3
2836 2938 1
1602 490 3
2371 1198 4
2070 544 2
9477 626 2
4253 746 4
4664 3992 4
1967 4131 3
3246 2960 3
9245 2774 4
5850 1429 5
4527 90 4
1322 1842 4
8719 2465 4
1602 541 4
8164 3304 3
7660 3982 3
897 114 4
8269 3163 1
4665 1110 5
2117 3156 4
6939 3158 4
7435 2001 2
1955 440 4
614 148 4
974 622 5
3243 3176 3
7588 1705 3
6450 3129 5
6291 878 5
7982 0 5
9616 1254 5
7618 2963 3
5531 4658 5
153 1172 5
1739 3576 2
6618 715 3
966 4002 5
4620 1975 3
4278 4573 2
1509 2896 2
1062 167 2
3120 1684 4
6504 2029 3
6531 2965 4
3635 412 4
5858 232 5
5985 4781 4
2039 4931 1
2605 66 3
6104 1660 3
1616 2939 3
9463 100 2
8449 4665 5
2867 289 3
5473 370 4
6253 4725 2
8256 1436 5
8083 4573 1
2450 1700 4
3456 4499 4
562 2117 3
5719 548 2
1462 3756 3
6425 1509 4
1530 358 5
7879 1973 4
7074 347 4
5543 2279 2
1239 1889 5
8499 1328 4
2174 2391 2
5538 4289 3
3964 2601 2
5652 4083 5
2078 2153 2
3650 4712 5
6894 2646 3
2839 2538 4
7234 3994 4
6411 4752 5
1346 2965 5
1540 1123 4
1441 1499 3
7918 587 4
1942 403 4
1723 2910 2
8767 1834 4
1484 178 3
4927 4270 4
7969 4281 2
3657 3918 4
5664 2069 2
7431 4822 3
5287 3774 4
9350 2293 4
1843 3579 5
6778 4557 4
7003 4289 2
355 2770 4
2692 4987 4
3078 4159 4
2959 1214 3
5190 1575 3
7510 115 4
4820 845 5
5956 3068 2
2867 2910 3
9011 2258 4
8650 2204 2
4557 2023 4
1784 3853 1
2709 2885 4
4551 4644 1
3771 3725 5
843 3700 4
7858 3158 4
6330 3967 3
9301 3942 4
1598 2965 2
8864 2330 3
13 4781 2
8207 1214 2
9396 2995 2
3170 2965 5
2589 3891 1
541 4230 3
5213 2293 3
3630 2636 4
4402 4458 1
1165 2449 4
9284 2153 3
92 2435 4
7878 818 1
9025 2767 3
7810 1490 1
8988 4708 4
4827 4343 1
7501 1989 1
7484 3199 3
1890 877 4
9222 4184 3
4256 378 5
9606 4970 5
5930 2855 5
7608 2090 4
4402 4249 5
9595 54 5
9385 4729 1
134 2029 3
6331 3223 5
6389 4730 5
2636 3992 3
5950 587 4
2299 1509 4
6898 1209 4
3238 2740 3
1330 1705 4
1757 4131 2
3194 991 5
2509 1109 2
1723 1845 1
6685 209 4
5655 955 5
9210 2171 3
4537 2121 4
8428 1843 4
1587 4575 2
5090 3212 4
7335 992 3
2665 2910 2
4151 1245 4
6524 3576 3
7568 3176 5
9571 1436 5
2472 2767 3
4250 1218 4
858 4148 3
6350 2115 3
9389 4650 4
8345 1501 3
402 4289 3
856 4345 4
3294 68 3
132 1683 3
9363 4859 4
3316 4270 4
2620 2774 4
7294 1150 4
6793 3550 3
6646 2077 3
9224 3101 1
1501 2222 1
3635 1501 4
333 4822 4
932 2690 1
1687 178 2
3233 673 4
2551 4175 2
4206 2890 2
4951 3716 5
7676 3712 3
7883 2292 1
2138 23 5
562 1450 1
1815 2069 3
7439 1011 4
4725 441 4
8690 4785 4
7844 2754 3
8232 3559 4
9577 1509 1
1484 1341 1
1242 4566 5
6364 4216 3
9120 2153 4
3142 4112 3
8599 2629 3
6351 4499 2
5355 636 5
7046 4717 5
1229 2527 3
5615 2857 4
4859 342 4
7374 4680 3
7497 1016 5
2408 115 3
1816 1016 4
1184 860 1
6203 3520 3
1363 4312 5
9183 2697 3
7424 3732 4
1649 358 4
1427 4285 5
6568 1882 2
3398 1788 4
1449 190 4
1231 3530 3
6695 3698 2
4002 3292 2
936 289 5
3467 1913 4
5803 647 1
6804 1705 4
823 4636 1
8484 1824 1
5267 1769 3
8324 688 5
5157 1482 2
7126 332 4
8037 2391 3
7219 1573 2
9433 547 2
4255 2475 3
6324 2760 4
7765 4440 3
172 4504 3
5055 4734 4
