0 1421 4
0 517 4
0 2488 4
0 2483 3
0 1658 5
0 740 4
0 858 4
0 1025 4
0 144 5
0 2599 5
0 877 4
1 737 3
1 1155 5
1 1153 2
1 2821 4
1 2234 2
1 627 4
1 1031 3
1 1693 4
1 2512 3
1 1152 3
1 1631 3
1 1822 5
1 1656 4
1 841 2
1 1106 5
1 2931 5
1 1775 4
1 1120 4
1 1201 5
1 501 5
1 2879 4
1 258 4
1 1765 5
1 579 5
1 1777 5
1 2374 4
2 2664 4
2 1107 5
2 3318 5
2 2162 5
2 1788 4
2 1504 2
2 1178 3
2 538 4
2 1327 3
2 2785 3
2 632 4
3 253 5
3 1774 5
3 2743 4
3 3460 4
3 1111 5
4 1021 2
4 1593 2
4 1463 1
4 907 3
4 28 5
4 2383 4
4 1293 4
4 2651 4
4 2565 4
4 33 4
4 1485 3
4 2512 1
4 1102 2
4 1023 4
4 3384 3
4 49 5
4 548 4
4 2516 3
4 31 4
4 1574 1
4 3178 3
4 338 4
4 1516 2
4 309 3
4 367 4
4 3243 3
4 1384 3
4 258 3
4 1877 1
4 579 4
4 1356 3
4 1050 1
4 279 2
4 1391 3
4 2405 2
4 1572 3
4 3502 1
4 1575 2
4 858 4
4 1546 3
5 2857 4
5 3457 4
5 859 4
5 3440 3
5 2755 5
5 367 3
5 574 4
5 3268 5
5 1634 3
5 0 4
5 970 5
5 2312 3
5 1120 3
5 358 4
5 555 4
6 2160 5
6 1106 5
6 2374 5
6 699 5
6 5 4
6 466 4
6 1445 4
7 1364 3
7 2249 4
7 1563 5
7 704 5
7 2296 2
7 107 5
7 3193 3
7 3248 4
7 0 4
7 548 5
7 1185 3
7 275 3
7 16 4
7 847 5
7 155 3
7 2374 5
7 1458 4
7 339 4
7 24 5
7 492 3
7 1560 4
7 496 3
7 513 4
7 466 5
7 144 4
7 157 5
7 1523 3
7 23 4
8 1574 5
8 309 5
8 1781 5
8 1384 4
8 992 4
8 144 3
8 46 5
8 2898 4
8 291 4
8 3046 3
8 1453 5
8 1618 3
8 1428 2
8 15 4
8 3029 4
8 1613 4
8 2488 4
8 1545 4
8 3508 4
8 1173 4
8 3075 2
8 1516 4
9 1618 5
9 2883 3
9 174 2
9 3177 4
9 2651 3
9 60 5
9 2975 4
9 1897 4
9 1016 5
9 1012 4
9 1195 3
9 6 4
9 3460 3
9 859 5
9 572 3
9 2108 5
9 3130 3
9 854 5
9 2400 5
9 1158 3
9 358 4
9 2335 3
9 1259 5
9 1896 3
9 47 4
9 991 5
9 147 3
9 1449 5
9 106 4
9 756 5
9 1032 4
9 1107 5
9 1767 5
9 1114 4
9 3219 5
9 1272 4
9 708 5
9 2740 4
9 329 5
9 2820 4
9 1258 5
9 1768 4
9 1944 5
9 1 5
9 1184 3
9 2124 4
9 2958 5
9 1241 5
9 1161 5
9 1821 4
9 574 4
9 216 2
9 2012 5
9 2120 5
9 2334 4
9 3433 5
9 862 3
9 2212 4
9 360 3
9 3248 4
9 1943 3
9 2851 2
9 3031 4
9 1066 5
9 2206 4
9 111 3
9 1831 4
9 1517 5
9 268 4
9 1113 3
9 963 5
9 1545 5
9 1826 3
9 2200 4
9 0 5
9 3429 4
9 1135 4
9 1704 2
9 2756 4
9 506 4
9 1952 4
10 2676 3
10 2651 5
10 332 3
10 2885 1
10 2166 2
10 2944 4
10 1196 4
10 3318 1
10 3368 4
10 1295 4
10 83 1
10 1108 4
10 106 3
10 2700 2
10 1152 4
10 1925 3
10 3186 5
10 427 3
10 2710 5
10 2142 3
10 466 4
10 2114 1
10 2913 4
10 572 1
10 1545 1
10 242 3
10 977 2
10 1736 4
11 1504 3
11 766 3
11 1155 3
11 873 2
11 1211 4
12 1258 4
12 1575 3
12 576 4
12 575 5
12 1406 4
12 9 3
12 538 3
12 2277 3
12 339 3
12 2426 3
12 1934 3
12 1873 3
12 1271 3
12 3261 2
12 1142 3
12 982 3
12 1114 5
12 891 3
12 1325 3
12 737 4
12 1913 3
12 443 2
13 2488 4
13 2526 4
13 2053 3
13 2490 1
13 2651 3
14 486 4
14 2961 4
14 1934 4
14 2501 4
14 2502 4
14 2312 2
14 3383 3
14 291 4
14 2201 4
14 1821 4
14 1179 3
14 3510 5
14 2793 4
14 1877 3
14 224 2
14 1535 4
14 46 4
14 428 3
14 1945 3
14 1356 4
14 154 2
14 513 4
14 1633 4
14 2234 2
14 1613 3
14 1826 4
14 2865 3
14 101 4
14 2944 2
14 2399 3
14 354 4
14 2497 1
14 1563 4
14 2110 3
14 49 4
14 2708 4
14 3530 2
14 1106 4
14 3032 4
14 2296 4
14 2957 4
15 2427 2
15 2508 2
15 2803 2
15 2518 2
15 2600 3
15 2162 5
15 2792 3
16 1445 2
16 49 5
16 228 5
16 3633 4
16 3238 4
16 677 4
16 2855 5
16 3107 3
16 1831 5
16 156 5
16 3384 4
16 2261 2
16 2162 4
16 3503 4
16 1297 3
16 3277 4
16 1025 3
16 3502 3
16 881 4
16 1124 5
16 1104 5
16 3397 2
16 3471 4
16 1470 3
16 74 4
16 2307 4
16 3420 3
16 1729 4
16 2458 4
16 3462 4
16 3454 3
16 513 4
16 287 5
16 2095 4
16 2374 4
16 346 5
16 2332 4
16 158 4
16 1594 5
16 2128 5
16 157 4
16 3512 3
16 1091 5
17 92 1
17 2621 4
17 1553 1
17 1406 4
17 1502 4
17 1025 5
17 2201 4
17 3463 3
17 1840 5
17 2743 4
17 254 5
17 957 5
17 2513 2
17 2376 4
17 1120 5
17 2063 1
17 2740 5
17 1780 5
17 1787 5
17 1821 3
17 1117 5
17 1278 2
17 33 5
17 1306 5
17 580 5
17 358 3
17 517 5
17 2012 5
17 1900 5
17 963 5
17 1972 3
17 1539 3
17 420 2
17 1820 4
17 1897 4
17 2414 4
17 2820 5
17 1871 3
17 841 5
17 2665 5
17 3168 4
17 2347 4
17 367 2
17 737 3
17 1956 5
17 2228 1
17 964 4
17 518 1
17 2602 1
17 627 4
17 2958 5
17 2180 3
17 940 1
17 3461 5
17 2426 4
17 1924 4
17 1631 1
17 1980 5
17 253 5
17 1017 5
17 1588 1
18 960 3
18 1575 4
18 3398 4
18 1899 4
18 1104 5
18 2958 3
18 1099 5
18 2511 4
18 2865 4
18 879 4
18 2447 1
18 582 4
18 1841 3
18 346 4
18 2261 4
18 1623 3
18 46 4
18 159 5
18 2778 3
18 2781 4
18 319 5
18 1821 5
18 1478 2
18 1124 2
18 1956 3
18 2777 4
18 3294 4
18 1170 3
18 1199 4
18 2400 4
18 367 4
18 1820 4
18 2438 3
18 1272 2
18 1922 2
18 1066 4
18 2502 4
18 2131 5
18 1003 5
18 2183 4
18 1143 5
18 2514 3
18 1167 4
18 1327 2
18 1186 5
18 16 4
18 1190 3
18 3189 3
18 2585 3
18 2104 3
18 1913 2
19 443 4
19 2651 4
19 3475 2
19 1743 4
19 106 5
20 582 1
20 2102 3
20 3503 5
20 2556 3
20 3044 3
21 1161 4
21 2512 3
21 2589 3
21 2220 3
21 699 4
21 1729 1
21 9 3
21 2586 4
21 1286 2
21 2587 3
21 460 3
21 528 3
21 2131 5
21 2235 2
21 1008 4
21 360 3
21 1704 4
21 2128 3
21 1787 4
21 3157 2
21 743 1
21 68 4
21 38 2
21 3318 3
21 303 2
21 1120 3
21 678 3
21 2494 1
21 1824 3
21 1271 3
21 108 2
21 1445 4
21 3023 2
21 334 2
21 471 4
21 3419 4
21 3302 2
21 1943 3
21 2155 4
21 3418 4
21 1919 2
21 415 4
21 752 1
21 1865 4
21 2008 4
21 541 4
21 2558 2
21 572 3
21 3590 2
21 575 4
21 2375 2
21 529 4
21 249 2
21 2257 3
21 3368 4
21 781 2
21 1737 1
21 2012 4
21 250 3
21 2708 4
22 1406 5
22 308 3
22 58 3
22 38 4
22 2347 4
22 2129 3
22 1581 3
22 20 4
22 1166 4
22 1005 4
22 3458 4
22 713 4
22 581 3
22 1814 4
22 2096 3
22 2316 3
22 847 3
22 579 4
22 1245 2
22 1787 2
22 711 3
22 2455 4
22 1937 3
22 3397 5
22 1106 5
22 1936 2
22 3456 4
22 1050 5
22 3631 1
22 3508 3
22 1156 2
22 3460 1
22 1539 3
22 2651 4
22 637 2
22 156 2
22 1841 2
22 1277 4
22 2830 3
22 2440 1
22 1919 4
22 1052 4
22 954 2
22 10 2
22 15 4
22 1297 4
22 507 2
22 890 3
22 2308 3
22 3032 3
22 2332 5
22 317 2
22 2788 4
22 2931 2
22 2740 4
22 2709 5
22 2214 3
22 3188 2
22 1938 3
22 3378 3
22 2818 5
23 2055 4
23 2958 4
23 1563 4
23 486 3
23 2586 4
23 1139 5
23 1413 4
23 1108 5
23 1123 5
23 309 4
23 756 3
23 1022 4
23 454 4
23 627 3
23 1963 4
23 1848 5
23 1621 3
23 49 5
23 1785 3
23 1336 4
23 2651 4
23 1173 4
23 2058 4
23 202 1
23 1155 4
23 319 3
23 2707 4
23 362 1
24 1276 3
24 574 2
24 1729 3
24 253 5
24 2940 5
24 2898 4
24 2296 4
24 2480 3
24 737 4
24 1740 2
24 1120 5
24 1516 4
24 2504 5
24 2488 5
24 2377 3
24 1052 4
24 319 2
25 931 2
25 477 3
25 210 2
25 3351 3
25 1003 3
25 2142 2
25 3177 2
25 948 3
25 594 3
25 3033 4
25 3190 3
25 3350 3
25 3209 4
25 3368 1
25 2124 4
25 737 3
25 458 3
25 497 5
25 1271 3
25 1016 3
25 1155 3
25 3463 3
25 1289 2
25 2078 4
25 1441 3
25 610 3
25 3601 2
25 245 4
25 4 5
25 2079 3
25 2986 4
25 486 3
25 2216 4
25 1631 3
25 1018 3
25 583 4
25 2344 2
25 260 2
25 440 5
25 841 4
25 308 2
25 590 4
25 2617 3
25 3132 4
25 1371 1
25 399 2
25 1025 2
25 1348 4
25 1492 3
25 309 4
25 1873 3
25 2147 4
25 2707 4
25 38 3
25 1919 3
25 1417 3
25 367 4
25 3309 5
25 1503 4
25 2231 3
25 2940 5
25 1292 1
25 1737 4
25 44 5
25 3082 5
25 510 5
25 2668 3
25 2069 3
25 1541 4
25 2213 3
25 201 5
25 2277 3
25 3050 3
25 1963 3
25 2745 2
25 3131 5
25 6 4
25 1508 3
25 2099 1
25 1199 3
26 890 5
26 2740 4
26 1092 4
26 2816 5
26 1127 4
26 291 4
26 253 5
26 1156 5
26 1170 5
26 1135 3
26 527 5
26 1825 1
26 869 5
26 2775 2
27 1059 4
27 2128 4
27 1210 3
27 1199 4
27 2710 5
27 1174 3
27 2455 4
27 1118 3
27 1840 4
27 2058 4
27 869 5
27 3036 3
27 1108 5
27 845 4
27 440 2
27 49 5
27 1148 3
27 513 5
27 31 3
27 1179 4
27 2090 4
27 1124 5
28 2213 4
28 2708 4
28 1619 3
28 2012 3
28 1130 5
28 3550 1
28 1877 2
28 2459 4
28 1275 3
28 2736 5
28 3032 3
28 2210 4
28 595 4
28 1406 3
28 3186 2
28 1774 4
28 2334 5
28 908 3
28 1820 3
28 157 2
28 3394 3
28 1170 5
29 513 5
29 976 4
29 1485 4
29 2349 4
29 3702 4
29 1196 2
29 1848 4
29 2249 3
29 3036 3
30 837 4
30 3498 3
30 2740 3
30 2214 4
30 3121 2
30 1821 5
30 3023 4
30 2872 5
30 2823 4
30 1139 3
30 2714 3
30 885 3
30 894 5
30 896 4
30 3274 5
30 2990 3
30 1993 4
30 10 3
30 1449 4
30 3219 3
30 466 5
30 2110 4
30 2178 5
30 1120 4
31 2857 5
31 593 4
31 3060 1
31 1776 3
31 1158 4
31 1245 3
31 3577 1
31 443 3
31 579 5
31 466 2
32 2713 3
32 1007 5
32 1110 4
32 2574 2
32 849 2
32 1161 5
32 1016 2
32 555 2
32 1814 4
32 1245 5
32 2983 3
32 1155 3
32 1619 3
32 3113 4
32 1543 3
32 3166 1
32 2086 3
32 551 3
32 1195 3
32 2447 4
32 1175 3
32 1048 4
32 1208 5
32 3457 2
32 3441 2
32 2203 2
32 1186 3
32 33 2
32 1118 4
32 3591 4
32 1059 4
32 327 3
32 1106 5
32 3688 2
32 3238 4
32 2444 4
32 2438 4
32 1180 4
32 2542 3
32 1154 5
32 1209 4
32 2704 2
32 541 4
32 2431 4
32 49 3
32 2534 2
32 2592 3
32 3265 5
32 1774 3
32 3107 3
32 3167 1
32 1017 5
32 1203 2
32 1178 4
32 2879 1
32 1693 2
32 216 1
32 847 5
32 1269 3
32 2013 5
32 513 3
32 35 4
32 1934 4
32 3493 4
32 1031 4
32 2511 4
32 1132 4
