0 10 4.0
0 3 3.0
2 26 4.0
2 143 4.0
2 47 4.0
2 40 4.0
2 42 4.0
2 175 3.5
2 43 4.0
2 119 2.5
2 89 3.5
2 14 1.0
2 190 2.5
2 132 3.5
2 113 4.0
2 88 0.5
2 46 2.5
2 183 1.0
2 21 2.0
2 118 2.0
2 136 1.0
2 147 3.5
2 170 1.0
2 41 0.5
2 50 0.5
2 57 4.0
2 200 3.0
2 120 2.0
2 102 4.0
2 74 3.5
2 115 1.0
2 59 4.0
2 148 3.5
2 173 4.0
2 138 3.0
2 53 4.0
2 18 4.0
2 5 0.5
2 155 1.5
2 109 4.0
3 204 3.0
5 210 3.0
6 214 3.5
6 10 4.0
11 1 3.5
12 226 3.0
12 230 0.5
12 231 3.5
13 232 3.0
15 6 3.5
15 234 3.5
18 237 2.0
20 4 4.0
20 245 4.0
20 238 3.0
20 216 3.0
20 219 4.0
20 250 4.0
20 5 4.0
20 232 4.0
20 240 4.0
21 254 4.0
21 218 3.0
22 212 2.5
24 5 3.5
24 211 2.0
24 234 1.5
24 240 1.0
24 212 2.5
24 3 2.5
24 204 2.5
24 256 2.5
24 245 2.0
26 218 1.0
26 233 2.0
26 214 0.5
26 261 2.5
27 232 3.0
27 214 3.0
27 6 2.5
27 252 3.0
27 211 3.0
27 254 3.5
27 210 3.0
27 10 2.0
27 9 1.5
28 265 0.5
28 266 0.5
28 270 3.5
28 286 3.0
28 302 3.5
28 278 3.0
28 273 3.0
28 274 3.5
28 300 2.5
29 240 2.0
29 211 0.5
29 219 0.5
29 3 3.0
29 243 1.5
29 120 4.0
29 245 0.5
29 246 0.5
29 1 0.5
30 215 3.0
31 6 3.0
32 205 1.0
32 206 3.0
33 204 2.0
33 1 2.0
33 6 4.0
34 309 4.0
35 212 4.0
35 215 3.0
35 8 4.0
35 214 4.0
35 235 4.0
36 242 3.5
36 83 3.5
36 4 4.0
36 212 4.0
36 11 3.5
36 234 2.0
36 0 4.0
36 211 4.0
36 7 4.0
37 251 2.0
37 204 1.0
37 213 2.5
37 9 1.5
37 255 0.5
37 311 4.0
37 252 2.5
37 214 3.0
37 8 3.5
37 10 1.5
38 83 3.5
38 235 4.0
38 206 2.5
42 214 3.5
43 12 2.5
44 10 1.0
45 9 3.0
45 250 4.0
45 7 3.0
46 9 4.0
49 12 4.0
49 2 3.5
49 215 3.0
49 254 3.5
49 205 4.0
49 214 3.5
49 235 4.0
50 327 4.0
50 330 4.0
50 234 3.5
50 321 3.0
52 12 4.0
52 219 3.0
52 216 3.5
52 206 4.0
52 9 4.0
52 254 2.5
52 11 3.5
52 215 4.0
52 204 4.0
54 235 3.0
54 252 3.0
54 206 2.5
54 1 3.0
54 254 3.5
55 210 3.0
55 336 3.5
55 335 3.0
55 233 0.5
55 2 4.0
55 4 3.5
60 4 2.0
60 206 1.0
62 1 4.0
62 277 3.5
63 11 3.0
63 247 2.5
63 240 3.0
63 83 3.0
63 234 2.5
63 120 3.0
63 249 3.5
63 0 3.0
63 213 3.0
64 16 3.0
64 238 2.5
65 234 2.0
66 249 2.5
66 233 2.5
66 256 2.5
66 234 2.5
67 206 4.0
67 219 4.0
67 12 4.0
67 255 4.0
67 214 4.0
67 233 4.0
67 253 4.0
67 83 4.0
67 8 4.0
68 1 1.0
68 218 2.5
68 9 3.0
69 204 3.5
69 3 4.0
70 8 3.5
71 252 4.0
71 120 4.0
71 211 4.0
71 214 3.0
71 245 4.0
71 16 4.0
71 215 3.0
71 256 0.5
71 240 4.0
72 9 3.0
72 249 3.0
72 233 3.5
72 214 3.0
72 8 2.5
72 120 3.5
72 6 4.0
72 240 4.0
72 204 3.5
77 364 3.0
77 351 1.0
77 176 4.0
77 372 3.5
77 375 2.5
77 360 2.5
78 489 3.5
78 518 3.5
78 485 1.5
78 388 4.0
78 465 3.5
78 120 1.5
78 491 2.0
78 456 1.0
78 413 4.0
78 439 2.0
78 420 4.0
78 504 1.5
78 479 2.5
78 506 1.0
78 466 3.0
78 399 3.0
78 452 3.0
78 314 4.0
78 458 0.5
78 460 2.0
78 424 3.0
78 427 3.0
78 449 1.5
78 343 4.0
78 423 1.5
78 407 3.0
78 429 1.5
78 211 0.5
78 477 3.0
78 390 2.5
78 470 2.5
78 428 4.0
78 308 0.5
78 171 1.0
79 234 3.0
80 235 3.0
80 532 1.0
80 528 4.0
80 541 2.0
80 355 3.0
80 180 3.0
80 488 1.0
80 294 4.0
80 3 3.5
81 6 4.0
82 252 2.0
82 212 3.5
82 9 3.0
82 16 2.5
82 256 2.5
82 205 4.0
82 209 2.0
82 210 3.5
82 6 2.5
83 212 4.0
83 216 4.0
83 254 3.0
83 7 4.0
84 10 4.0
84 3 4.0
85 233 4.0
85 212 4.0
85 213 4.0
85 11 4.0
85 232 4.0
85 246 4.0
85 4 4.0
85 249 4.0
85 256 4.0
86 16 2.5
86 0 3.0
87 235 4.0
87 214 3.0
89 1 3.5
90 392 4.0
90 558 2.0
90 575 3.0
90 235 3.0
90 566 3.0
90 570 4.0
90 563 4.0
90 5 2.0
90 567 1.5
91 212 3.5
91 240 3.0
91 1 1.5
91 214 2.5
91 235 3.5
92 215 3.0
92 10 3.5
93 253 3.5
94 254 3.0
94 212 3.5
94 204 3.5
94 219 3.5
94 577 3.0
94 205 4.0
94 233 3.0
95 0 3.5
