0 70 2
0 36 3
0 59 4
0 65 5
0 53 4
0 37 1
0 90 5
0 73 1
0 42 5
0 44 4
0 69 4
0 61 4
0 43 3
0 68 5
0 54 4
1 278 4
1 249 4
1 22 4
1 233 5
1 227 5
1 182 5
1 289 3
1 186 3
1 8 5
1 291 2
1 161 4
1 163 4
1 290 4
1 202 5
1 27 5
1 162 5
1 292 4
1 188 4
1 279 3
1 185 4
1 190 4
1 160 5
1 268 5
1 183 3
1 256 3
1 211 4
2 423 4
2 401 5
2 427 4
2 420 5
2 422 5
2 371 5
2 362 5
2 361 5
2 421 4
2 433 5
2 43 4
2 424 3
2 369 5
2 386 5
2 387 5
2 373 4
2 360 5
2 53 5
2 379 2
2 394 5
2 80 5
2 40 5
3 414 4
3 523 4
3 502 4
3 508 2
3 527 3
3 483 2
3 511 2
3 525 3
3 83 2
3 512 2
3 507 3
3 1 5
3 67 5
4 659 4
4 182 4
4 667 4
4 276 3
4 189 4
4 176 4
4 279 5
4 662 4
4 160 4
4 27 5
4 184 3
4 386 5
4 197 3
4 664 3
4 162 4
5 734 4
5 776 5
5 762 3
5 745 5
5 257 5
5 580 5
5 397 4
5 799 4
5 459 4
5 881 5
5 925 3
5 759 4
5 823 3
5 46 5
5 884 4
5 910 5
5 791 2
5 692 5
5 363 5
5 292 4
5 859 5
5 794 2
5 849 4
5 795 2
5 580 4
5 491 4
5 770 5
5 818 3
5 570 1
5 908 5
5 774 5
5 878 3
5 411 3
5 761 2
5 255 5
5 928 4
5 691 5
5 851 2
5 912 5
5 772 5
5 282 3
5 422 5
5 114 5
5 847 4
5 864 3
5 916 5
5 586 5
5 820 5
5 889 5
5 780 3
5 733 3
5 876 3
5 904 3
5 759 4
5 254 5
5 743 4
5 754 4
5 801 4
5 873 4
5 303 3
5 123 5
5 817 5
5 431 5
5 360 5
5 614 3
5 90 3
5 812 5
5 920 4
5 19 5
5 811 5
5 22 3
5 595 3
5 738 5
5 219 5
5 123 5
5 731 3
5 589 3
5 729 4
5 735 4
5 755 5
6 241 5
6 241 4
6 593 4
6 993 5
6 971 3
6 570 4
6 965 4
6 967 4
6 989 2
6 966 1
6 323 4
6 981 5
6 976 4
6 64 4
6 959 4
6 964 5
7 157 4
7 999 4
7 76 3
7 180 4
7 164 3
7 998 3
7 199 3
7 172 4
7 27 4
7 160 4
7 170 4
7 279 4
7 183 4
8 1095 4
8 564 5
8 1037 5
8 1069 3
8 1103 3
8 253 3
8 1078 4
8 1121 3
8 1103 4
8 1032 4
8 1093 3
8 999 4
8 313 4
8 610 4
8 1062 4
8 1108 3
8 1126 4
8 290 4
8 1064 4
8 1112 3
8 1043 4
8 1058 4
8 1099 4
8 820 3
8 1092 3
9 1161 4
9 765 5
9 1174 4
9 947 4
9 108 3
9 1191 3
9 1251 4
9 1183 4
9 105 4
9 1188 3
9 455 4
9 1204 4
9 1214 4
9 1223 1
9 1148 4
9 1180 3
9 521 4
9 1226 4
9 1220 4
9 1162 4
9 1251 4
9 1194 4
9 1229 4
9 1200 4
9 460 4
9 1215 3
9 1236 3
9 1159 3
9 849 4
9 1232 3
9 721 4
9 1194 4
9 700 3
9 1154 4
9 1203 4
9 1157 4
9 1189 3
9 1252 3
9 1195 3
9 1248 5
10 577 3
10 1510 3
10 942 2
10 2 4
10 4 4
10 1518 4
10 876 5
10 757 3
10 1326 3
10 1477 4
10 25 4
10 851 4
10 816 5
10 1522 3
10 1552 4
10 1516 4
10 593 4
10 1507 4
10 1256 5
10 718 4
10 1495 2
10 1506 5
10 661 4
10 76 3
10 889 5
10 378 3
10 787 3
10 1514 5
10 452 5
10 1490 4
10 859 3
10 1133 4
10 1530 3
11 1239 3
11 1578 5
11 524 4
11 1571 4
11 1563 5
11 588 5
11 522 4
11 1561 5
11 538 5
11 527 3
11 1556 5
11 629 4
11 162 4
11 641 2
12 36 5
12 394 3
12 250 4
12 104 4
12 1790 3
12 360 5
12 1586 3
12 1791 5
12 1707 3
12 474 5
12 361 4
12 479 3
12 75 5
12 663 5
12 1792 4
12 78 3
12 1620 4
12 1003 2
13 448 4
13 1172 3
13 516 4
13 220 4
13 1276 4
13 450 3
13 455 4
13 123 4
13 1835 2
13 968 5
13 304 3
13 1809 4
13 449 5
13 50 5
13 1839 3
13 1844 3
13 33 3
13 722 5
13 960 5
13 361 4
13 1586 4
13 616 4
13 1836 5
13 236 4
13 1574 4
13 445 5
13 1302 4
13 343 4
13 1689 4
13 1565 3
14 1019 5
14 1028 2
14 1907 5
14 558 3
14 1627 4
14 1493 4
14 1764 4
14 760 3
14 1767 3
14 1499 4
14 1916 4
14 299 4
14 1893 5
14 1909 3
14 780 5
14 1323 4
14 1886 5
14 940 5
14 1512 3
14 1914 4
14 1027 5
14 758 3
14 1879 5
14 1858 4
14 1873 4
14 1022 5
14 1904 4
14 1862 5
14 1015 5
14 835 5
14 725 3
14 600 4
14 292 5
15 1066 5
15 1080 4
15 1033 4
15 610 3
15 1943 4
15 696 4
15 1950 4
15 610 4
15 645 4
15 1088 4
15 1115 4
15 16 4
15 1947 4
15 1951 4
15 1935 4
16 1093 3
16 1947 4
16 1937 5
16 253 4
16 1119 5
16 1096 5
16 1116 4
16 1948 4
16 1929 5
16 561 4
16 1770 4
16 568 5
16 609 4
16 271 4
16 1049 5
16 675 5
16 1726 4
17 1960 4
17 1959 4
17 720 5
17 1114 4
17 696 4
17 1939 4
17 694 5
17 1113 2
17 1095 5
17 1068 2
17 1076 4
17 668 3
17 1086 4
17 1112 3
17 260 3
17 1963 3
17 1115 3
17 674 4
17 1300 3
17 1941 3
17 1964 4
18 1095 4
18 1107 4
18 1954 4
18 1119 5
18 1092 4
18 1080 5
18 1112 4
18 674 3
18 1068 4
18 1070 4
18 1036 4
18 282 3
18 1726 4
18 1103 2
18 649 2
18 1078 3
18 1089 4
18 1095 5
18 1117 4
18 562 3
18 1006 3
18 1950 5
18 1034 4
18 566 3
18 1123 3
18 1092 3
18 677 1
19 1119 4
19 567 5
19 563 4
19 1959 4
19 1958 4
19 1111 4
19 1114 5
19 1937 4
19 1104 3
19 563 5
19 1956 3
19 1094 4
19 1300 4
19 1061 4
19 1126 4
19 638 3
19 1930 3
20 1084 4
20 653 4
20 1096 5
20 645 4
20 610 4
20 559 4
20 1935 5
20 571 5
20 1952 5
20 676 5
20 1083 4
20 1112 4
20 1941 4
20 571 3
20 694 5
20 1082 5
20 253 5
21 1036 3
21 1343 3
21 1081 3
21 1068 3
21 696 3
21 557 4
21 610 4
21 1039 3
21 1124 3
21 282 2
21 1091 3
21 567 4
21 397 4
21 1346 2
21 1345 4
21 1066 5
21 1949 3
21 1771 4
21 603 1
21 1951 3
21 1954 4
21 1117 3
22 1123 3
22 1038 4
22 1936 3
22 682 4
22 557 4
22 1929 4
22 1122 3
22 1118 4
22 649 5
22 1107 3
22 1771 4
22 1090 3
22 1108 4
22 1078 4
22 1953 3
22 1032 3
22 1948 4
22 1119 4
22 1069 4
22 1111 3
23 564 4
23 1105 2
23 674 5
23 1343 3
23 1040 1
23 1123 4
23 1346 4
23 1117 4
23 1077 4
23 1109 4
23 1121 3
23 1728 3
23 1078 4
23 1958 5
23 1083 4
24 1106 3
24 1098 5
24 561 4
24 610 4
24 1093 3
24 1069 3
24 1081 4
24 1116 4
24 1117 5
24 1076 5
24 1120 3
24 1075 3
24 1115 3
25 1137 5
25 316 4
25 1989 1
25 1118 5
25 1085 5
25 1581 3
25 1114 4
25 1108 3
25 567 4
25 1109 4
25 1954 3
25 1092 4
25 526 4
25 1099 4
25 1117 4
26 1069 4
26 1087 3
26 1083 3
26 562 4
26 1929 3
26 649 3
26 1931 3
26 1089 3
26 253 5
26 298 4
26 565 3
26 1078 3
26 1941 3
26 1111 3
26 645 4
26 1949 4
26 1079 4
27 2010 4
27 66 5
27 475 4
27 72 5
27 553 3
27 1835 5
27 1798 4
27 103 5
27 1633 5
27 1748 5
27 1237 4
27 551 3
27 78 5
27 366 5
27 704 4
27 2038 4
27 407 4
27 2027 4
27 1925 4
27 2055 5
27 362 4
27 1220 4
27 1012 4
27 845 5
27 417 5
27 404 4
27 533 3
27 431 5
27 362 4
27 2017 5
27 531 4
27 1807 3
27 636 5
27 1774 5
27 472 5
27 374 3
27 55 4
27 411 5
27 368 4
27 2051 4
27 2031 4
27 104 5
27 554 3
27 2060 5
27 2033 4
27 2041 4
27 1301 5
27 1778 5
27 88 4
27 981 5
27 127 4
27 1394 3
27 1401 5
27 681 3
27 1707 4
27 1846 4
27 1045 5
27 1193 4
27 2051 3
27 2018 4
27 1793 4
27 537 4
27 573 5
27 1810 4
27 1705 2
27 381 5
27 2028 5
27 1309 4
27 458 5
27 2025 4
27 54 5
27 40 4
27 2019 4
27 93 5
27 55 4
27 849 5
28 2062 5
28 1676 3
28 1282 5
28 70 5
28 242 3
28 217 3
28 220 4
28 666 5
28 391 2
28 624 3
28 575 4
28 221 3
28 881 4
28 1751 4
28 290 4
29 649 3
29 1109 4
29 1125 3
29 674 5
29 567 4
29 1092 4
29 1084 5
29 1958 4
29 1075 4
29 1128 5
29 1770 4
29 1034 5
29 1102 3
29 675 4
29 676 3
29 1771 5
29 1119 5
29 1948 5
29 1123 4
29 1038 5
29 1939 4
30 1966 3
30 1119 4
30 1953 3
30 1064 4
30 557 4
30 253 5
30 1726 4
30 696 5
30 675 3
30 1113 2
30 1088 3
30 1081 3
30 1085 4
31 1081 5
31 2062 5
31 696 4
31 1113 3
31 1109 3
31 1040 4
31 1728 3
31 1064 4
31 610 3
31 448 4
31 1096 4
31 573 4
31 1956 4
31 638 4
31 740 4
31 1058 4
32 2104 3
32 78 5
32 651 4
32 1768 5
32 610 4
32 453 5
32 2082 4
32 1407 4
32 819 4
32 420 4
32 507 3
32 1216 4
32 2095 4
32 1424 4
32 362 3
32 2019 3
32 100 3
32 1214 4
32 2079 4
32 124 4
32 579 4
32 33 4
32 104 5
32 2101 4
32 2087 4
32 2012 5
32 1395 3
32 49 4
32 1138 4
32 2094 4
32 403 5
32 55 4
32 988 3
32 1786 2
32 517 4
32 472 5
32 1653 2
32 801 4
32 424 3
32 2085 4
32 766 4
32 112 4
32 381 5
32 1012 4
32 1847 5
32 2040 3
32 2032 4
32 2012 4
32 2036 4
32 455 5
32 415 5
32 56 4
32 360 5
32 1847 5
32 469 4
32 961 4
32 549 5
32 981 5
32 2099 4
32 792 4
32 1965 4
32 2098 4
32 707 4
32 1796 4
32 67 3
32 2020 4
32 39 4
32 1222 4
32 1216 5
32 742 4
32 720 4
33 1930 2
33 1100 4
33 1936 3
33 365 4
33 1064 4
